,cat,word/character,full_pronunciation,definition,code,alt,test_definition,full_pronunciation_wo
1123,387,描寫,Miáoxiě,"描寫 miáoxiě describe, depict",t,,"describe, depict",Miaoxie
1124,387,写意,Xiěyì,"xiěyǐ freehand brushwork, sketch{Compare with 与 yǔ and}",s,,"freehand brushwork, sketch{Compare with and}",Xieyi
1125,387,寫意,Xiěyì,"xiěyǐ freehand brushwork, sketch{Compare with 與 yǔ and}",t,,"freehand brushwork, sketch{Compare with and}",Xieyi
1126,389,认识,Rènshí," rènshi know, recognize",s,,"know, recognize",Renshi
1127,389,認識,Rènshí,"認識 rènshi know, recognize",t,,"know, recognize",Renshi
1128,389,识别,Shìbié, shíbié tell apart,s,,tell apart,Shibie
1129,389,識別,Shìbié,識別 shíbié tell apart,t,,tell apart,Shibie
1130,390,太极,Tàijí, Tài Jí the Supreme Ultimate (in Chinese cosmology),s,,the Supreme Ultimate (in Chinese cosmology),Taiji
1131,390,太極,Tàijí,太極 Tài Jí the Supreme Ultimate (in Chinese cosmology),t,,the Supreme Ultimate (in Chinese cosmology),Taiji
1132,390,太极拳,Tàijí quán, tǎijíquán shadowboxing,s,,shadowboxing,Taiji quan
1133,390,太極拳,Tàijí quán,太極拳 tǎijíquán shadowboxing,t,,shadowboxing,Taiji quan
1134,391,命令,Mìnglìng, mìnglìng command,s,,command,Mingling
1135,391,命令,Mìnglìng,命令 mìnglìng command,t,,command,Mingling
1136,391,脊令,Jǐ lìng, jílíng (Equivalent:  鹡鸰 jílíng) wagtail (a symbol of brotherly friendship),s,,(Equivalent:  wagtail (a symbol of brotherly friendship),Ji ling
1137,391,脊令,Jǐ lìng, jílíng (Equivalent:  鷸鴒 jílíng) wagtail (a symbol of brotherly friendship),t,,(Equivalent:  wagtail (a symbol of brotherly friendship),Ji ling
1138,393,道德,Dàodé, dàodé ethics,s,,ethics,Daode
1139,393,道德,Dàodé,道德 dàodé ethics,t,,ethics,Daode
1140,393,德国,Déguó, Déguó Germany,s,,Germany,Deguo
1141,393,德國,Déguó,德國 Déguó Germany,t,,Germany,Deguo
1142,394,收拾,Shōushí, shōushi put in order,s,,put in order,Shoushi
1143,394,收拾,Shōushí,收拾 shōushi put in order,t,,put in order,Shoushi
1144,394,收音机,Shōuyīnjī, shōuyīnjī radio,s,,radio,Shouyinji
1145,394,收音機,Shōuyīnjī,收音機 shōuyīnjī radio,t,,radio,Shouyinji
1146,397,共产党,Gòngchǎndǎng, Gòngchǎndǎng Communist Party,s,,Communist Party,Gongchandang
1147,397,共產黨,Gòngchǎndǎng,共產黨 Gòngchǎndǎng Communist Party,t,,Communist Party,Gongchandang
1148,397,国民党,Guómíndǎng, Guómíndǎng Nationalist Party,s,,Nationalist Party,Guomindang
1149,397,國民黨,Guómíndǎng,國民黨 Guómíndǎng Nationalist Party,t,,Nationalist Party,Guomindang
1150,399,未来,Wèilái, wèilái future{Compare with 末 mò end},s,,future{Compare with end},Weilai
1151,399,未來,Wèilái, wèilái future{Compare with 末 mò end},t,,future{Compare with end},Weilai
1152,400,坚持,Jiānchí," jiānchí persist in, insist on",s,,"persist in, insist on",Jianchi
1153,400,堅持,Jiānchí,"堅持 jiānchí persist in, insist on",t,,"persist in, insist on",Jianchi
1154,400,保持,Bǎochí," bǎochí keep, maintain, preserve",s,,"keep, maintain, preserve",Baochi
1155,400,保持,Bǎochí,"保持 bǎochí keep, maintain, preserve",t,,"keep, maintain, preserve",Baochi
1156,402,建设,Jiànshè," jiànshè build, construct",s,,"build, construct",Jianshe
1157,402,建設,Jiànshè,"建設 jiànshè build, construct",t,,"build, construct",Jianshe
1158,402,设计,Shèjì," shèjì design, plan",s,,"design, plan",Sheji
1159,402,設計,Shèjì,"設計 shèjì design, plan",t,,"design, plan",Sheji
1160,402,设备,Shèbèi," shèbèi equipment, facilities",s,,"equipment, facilities",Shebei
1161,402,設備,Shèbèi,"設備 shèbèi equipment, facilities",t,,"equipment, facilities",Shebei
1162,403,始终,Shǐzhōng, shǐzhōng all along,s,,all along,Shizhong
1163,403,始終,Shǐzhōng,始終 shǐzhōng all along,t,,all along,Shizhong
1164,404,出版,Chūbǎn, chūbǎn publish,s,,publish,Chuban
1165,404,齣版,Chū bǎn,齣版 chūbǎn publish,t,,publish,Chu ban
1166,405,双方,Shuāngfāng, shuāngfāng both sides,s,,both sides,Shuangfang
1167,405,雙方,Shuāngfāng,雙方 shuāngfāng both sides,t,,both sides,Shuangfang
1168,406,经历,Jīnglì," jīnglì experience, (Traditional: 历) 日历 rìlì calendar{Compare with 厉 lì severe}",s,,"experience, (Traditional: calendar{Compare with severe}",Jingli
1169,406,經歷,Jīnglì,經歷 jīnglì experience,t,,experience,Jingli
1170,408,外史,Wàishǐ,wàishǐ unofficial history{Compare with 吏 lì official and 更 gèng more},s,,unofficial history{Compare with official and more},Waishi
1171,408,外史,Wàishǐ,wàishǐ unofficial history{Compare with 吏 lì official and 更 gèng more},t,,unofficial history{Compare with official and more},Waishi
1172,411,照片,Zhàopiàn, zhàopiàn photo,s,,photo,Zhaopian
1173,411,照片,Zhàopiàn,照片 zhàopiàn photo,t,,photo,Zhaopian
1174,411,片刻,Piànkè, piànkè moment,s,,moment,Pianke
1175,411,片刻,Piànkè,片刻 piànkè moment,t,,moment,Pianke
1176,411,卡片,Kǎpiàn, kǎpiàn card,s,,card,Kapian
1177,411,卡片,Kǎpiàn,卡片 kǎpiàn card,t,,card,Kapian
1178,412,容易,Róngyì, róngyì easy,s,,easy,Rongyi
1179,412,容易,Róngyì,容易 róngyì easy,t,,easy,Rongyi
1180,412,内容,Nèiróng, nèiróng content,s,,content,Neirong
1181,412,內容,Nèiróng,內容 nèiróng content,t,,content,Neirong
1182,416,友好,Yǒuhǎo,yǒuhǎo friendship{Compare with 反 fǎn turn over},s,,friendship{Compare with turn over},Youhao
1183,416,友好,Yǒuhǎo,yǒuhǎo friendship{Compare with 反 fǎn turn over},t,,friendship{Compare with turn over},Youhao
1184,417,女孩儿,Nǚhái ér, nǚháir girl,s,,girl,Nuhai er
1185,417,女孩兒,Nǚhái ér,女孩兒 nǚháir girl,t,,girl,Nuhai er
1186,418,火车站,Huǒchē zhàn, huǒchēzhàn train station,s,,train station,Huoche zhan
1187,418,火車站,Huǒchē zhàn,火車站 huǒchēzhàn train station,t,,train station,Huoche zhan
1188,420,改革,Gǎigé, gǎigé reform,s,,reform,Gaige
1189,420,改革,Gǎigé,改革 gǎigé reform,t,,reform,Gaige
1190,421,会议,Huìyì," huìyì meeting, conference",s,,"meeting, conference",Huiyi
1191,421,會議,Huìyì,"會議 huìyì meeting, conference",t,,"meeting, conference",Huiyi
1192,421,建议,Jiànyì," jiànyì suggest, propose",s,,"suggest, propose",Jianyi
1193,421,建議,Jiànyì,"建議 jiànyì suggest, propose",t,,"suggest, propose",Jianyi
1194,422,形成,Xíngchéng," xíngchéng to form, take shape",s,,"to form, take shape",Xingcheng
1195,422,形成,Xíngchéng,"形成 xíngchéng to form, take shape",t,,"to form, take shape",Xingcheng
1196,423,委托,Wěituō, wěituō entrust,s,,entrust,Weituo
1197,423,委托,Wěituō,委托 wěituō entrust,t,,entrust,Weituo
1198,423,虚与委蛇,Xūyǔwēishé, xūyǔwēiyí to pretend interest and sympathy,s,,to pretend interest and sympathy,Xuyuweishe
1199,423,虛與委蛇,Xūyǔwēishé,虛與委蛇 xūyǔwēiyí to pretend interest and sympathy,t,,to pretend interest and sympathy,Xuyuweishe
1200,424,早饭,Zǎofàn, zǎofàn breakfast,s,,breakfast,Zaofan
1201,424,早飯,Zǎofàn,早飯 zǎofàn breakfast,t,,breakfast,Zaofan
1202,424,早晨,Zǎochén, zǎochen morning,s,,morning,Zaochen
1203,424,早晨,Zǎochén,早晨 zǎochen morning,t,,morning,Zaochen
1204,426,音乐,Yīnyuè, yīnyuè music,s,,music,Yinyue
1205,426,音樂,Yīnyuè,音樂 yīnyuè music,t,,music,Yinyue
1206,427,火车,Huǒchē, huǒchē train,s,,train,Huoche
1207,427,火車,Huǒchē,火車 huǒchē train,t,,train,Huoche
1208,427,火柴,Huǒchái, huǒchái match,s,,match,Huochai
1209,427,火柴,Huǒchái,火柴 huǒchái match,t,,match,Huochai
1210,427,火焰,Huǒyàn, huǒyàn flame,s,,flame,Huoyan
1211,427,火焰,Huǒyàn,火焰 huǒyàn flame,t,,flame,Huoyan
1212,428,实际,Shíjì, shíjì reality,s,,reality,Shiji
1213,428,實際,Shíjì,實際 shíjì reality,t,,reality,Shiji
1214,428,国际,Guójì, guójì international,s,,international,Guoji
1215,428,國際,Guójì,國際 guójì international,t,,international,Guoji
1216,429,原则,Yuánzé, yuánzé principle,s,,principle,Yuanze
1217,429,原則,Yuánzé,原則 yuánzé principle,t,,principle,Yuanze
1218,429,否则,Fǒuzé, fǒuzé or else,s,,or else,Fouze
1219,429,否則,Fǒuzé,否則 fǒuzé or else,t,,or else,Fouze
1220,430,首先,Shǒuxiān, shǒuxiān first of all,s,,first of all,Shouxian
1221,430,首先,Shǒuxiān,首先 shǒuxiān first of all,t,,first of all,Shouxian
1222,430,首都,Shǒudū, shǒudū capital (of a country),s,,capital (of a country),Shoudu
1223,430,首都,Shǒudū,首都 shǒudū capital (of a country),t,,capital (of a country),Shoudu
1224,431,单于,Chán yú, chányú <hist.> chief of the Xiongnu,s,,<hist.> chief of the Xiongnu,Chan yu
1225,431,單於,Dān yú,單於 chányú <hist.> chief of the Xiongnu,t,,<hist.> chief of the Xiongnu,Dan yu
1226,432,拮据,Jiéjū," jiéjū short of money, hard up",s,,"short of money, hard up",Jieju
1227,432,拮據,Jiéjù,"拮據 jiéjū short of money, hard up",t,,"short of money, hard up",Jieju
1228,433,领导,Lǐngdǎo, lǐngdǎo leader,s,,leader,Lingdao
1229,433,領導,Lǐngdǎo,領導 lǐngdǎo leader,t,,leader,Lingdao
1230,434,电影,Diànyǐng, diànyǐng movie,s,,movie,Dianying
1231,434,電影,Diànyǐng,電影 diànyǐng movie,t,,movie,Dianying
1232,435,失败,Shībài,shībài be defeated{Compare with 先 xiān first},s,,be defeated{Compare with first},Shibai
1233,435,失敗,Shībài,shībài be defeated{Compare with 先 xiān first},t,,be defeated{Compare with first},Shibai
1234,436,拿来,Ná lái, nálái bring,s,,bring,Na lai
1235,436,拿來,Ná lái,拿來 nálái bring,t,,bring,Na lai
1236,436,拿去,Ná qù, náqù take,s,,take,Na qu
1237,436,拿去,Ná qù,拿去 náqù take,t,,take,Na qu
1238,436,拿给,Ná gěi, nágěi hand over,s,,hand over,Na gei
1239,436,拿給,Ná gěi,拿給 nágěi hand over,t,,hand over,Na gei
1240,437,网球,Wǎngqiú, wǎngqiú tennis,s,,tennis,Wangqiu
1241,437,網球,Wǎngqiú,網球 wǎngqiú tennis,t,,tennis,Wangqiu
1242,437,因特网,Yīntèwǎng, yīntèwáng Internet,s,,Internet,Yintewang
1243,437,因特網,Yīntèwǎng,因特網 yīntèwáng Internet,t,,Internet,Yintewang
1244,438,香港,Xiānggǎng, Xiānggǎng Hong Kong,s,,Hong Kong,Xianggang
1245,438,香港,Xiānggǎng,香港 Xiānggǎng Hong Kong,t,,Hong Kong,Xianggang
1246,439,似乎,Sìhū, sìhu it seems,s,,it seems,Sihu
1247,439,似乎,Sìhū,似乎 sìhu it seems,t,,it seems,Sihu
1248,439,似的,Sì de, shìde alike,s,,alike,Si de
1249,439,似的,Sì de,似的 shìde alike,t,,alike,Si de
1250,440,法西斯,Fàxīsī, fǎxīsī Fascist,s,,Fascist,Faxisi
1251,440,法西斯,Fàxīsī,法西斯 fǎxīsī Fascist,t,,Fascist,Faxisi
1252,441,专政,Zhuānzhèng, zhuānzhèng dictatorship,s,,dictatorship,Zhuanzheng
1253,441,專政,Zhuānzhèng,專政 zhuānzhèng dictatorship,t,,dictatorship,Zhuanzheng
1254,443,假若,Jiǎruò,if,s,,if,Jiaruo
1255,443,假若,Jiǎruò,if,t,,if,Jiaruo
1256,443,若干,Ruògān, ruògān how much?,s,,how much?,Ruogan
1257,443,若干,Ruògān,若干 ruògān how much?,t,,how much?,Ruogan
1258,443,般若,Bōrě," bōrě buddhist widom, prajna",s,,"buddhist widom, prajna",Bore
1259,443,般若,Bōrě,"般若 bōrě buddhist widom, prajna",t,,"buddhist widom, prajna",Bore
1260,444,兵力,Bīnglì, bīnglì military strength,s,,military strength,Bingli
1261,444,兵力,Bīnglì, bīnglì military strength,t,,military strength,Bingli
1262,447,校对,Jiàoduì,"(Equivalent:  校对 jiàoduì, 校正 jiàozhèng) proofread",s,,(Equivalent:  proofread,Jiaodui
1263,447,校對,Jiàoduì,"(Equivalent:  校對 jiàoduì, 校正 jiàozhèng) proofread",t,,(Equivalent:  proofread,Jiaodui
1264,449,同志,Tóngzhì," tóngzhì comrade, (Traditional: 志) 杂志 zázhì magazine",s,,"comrade, (Traditional: magazine",Tongzhi
1265,449,衕誌,Tòng zhì,衕誌 tóngzhì comrade,t,,comrade,Tong zhi
1266,450,飞机,Fēijī, fēijī airplane,s,,airplane,Feiji
1267,450,飛機,Fēijī,飛機 fēijī airplane,t,,airplane,Feiji
1268,451,道观,Dàoguàn, Dàoguàn Daoist temple,s,,Daoist temple,Daoguan
1269,451,道觀,Dàoguàn,道觀 Dàoguàn Daoist temple,t,,Daoist temple,Daoguan
1270,452,战争,Zhànzhēng," zhànzhēng war, warfare",s,,"war, warfare",Zhanzheng
1271,452,戰爭,Zhànzhēng,"戰爭 zhànzhēng war, warfare",t,,"war, warfare",Zhanzheng
1272,452,斗争,Dòuzhēng," dòuzhēng fight, struggle",s,,"fight, struggle",Douzheng
1273,452,鬥爭,Dòuzhēng,"鬥爭 dòuzhēng fight, struggle",t,,"fight, struggle",Douzheng
1274,453,究竟,Jiùjìng, jiūjìng after all,s,,after all,Jiujing
1275,453,究竟,Jiùjìng,究竟 jiūjìng after all,t,,after all,Jiujing
1276,455,组织,Zǔzhī," zǔzhī organization, organize, form",s,,"organization, organize, form",Zuzhi
1277,455,組織,Zǔzhī,"組織 zǔzhī organization, organize, form",t,,"organization, organize, form",Zuzhi
1278,457,落色,Lào sè, làoshǎi fade (in colour),s,,fade (in colour),Lao se
1279,457,落色,Lào sè,落色 làoshǎi fade (in colour),t,,fade (in colour),Lao se
1280,457,空落落,Kōngluòluò," kōngluōluō absolutely nothing left, open/spacious and desolate",s,,"absolutely nothing left, open/spacious and desolate",Kongluoluo
1281,457,空落落,Kōngluòluò,"空落落 kōngluōluō absolutely nothing left, open/spacious and desolate",t,,"absolutely nothing left, open/spacious and desolate",Kongluoluo
1282,458,电视,Diànshì, diànshì television,s,,television,Dianshi
1283,458,電視,Diànshì,電視 diànshì television,t,,television,Dianshi
1284,459,救济,Jiùjì, jiùjì help disaster victims,s,,help disaster victims,Jiuji
1285,459,救濟,Jiùjì,救濟 jiùjì help disaster victims,t,,help disaster victims,Jiuji
1286,459,济济,Jǐjǐ," jǐjǐ multitudinous, numerous, magnificent",s,,"multitudinous, numerous, magnificent",Jiji
1287,459,濟濟,Jǐjǐ,"濟濟 jǐjǐ multitudinous, numerous, magnificent",t,,"multitudinous, numerous, magnificent",Jiji
1288,460,喜欢,Xǐhuān, xǐhuān like,s,,like,Xihuan
1289,460,喜歡,Xǐhuān,喜歡 xǐhuān like,t,,like,Xihuan
1290,463,请坐,Qǐng zuò, qǐngzuòplease have a seat,s,,have a seat,Qing zuo
1291,463,請坐,Qǐng zuò,請坐 qǐngzuòplease have a seat,t,,have a seat,Qing zuo
1292,463,坐公共汽车,Zuò gōnggòng qìchē, zuò gōngòng qìchē ride a bus,s,,ride a bus,Zuo gonggong qiche
1293,463,坐公共汽車,Zuò gōnggòng qìchē,坐公共汽車 zuò gōngòng qìchē ride a bus,t,,ride a bus,Zuo gonggong qiche
1294,464,集中,Jízhōng, jízhōng centralize,s,,centralize,Jizhong
1295,464,集中,Jízhōng,集中 jízhōng centralize,t,,centralize,Jizhong
1296,469,半拉,Banlā, bànlǎ half,s,,half,Banla
1297,469,半拉,Banlā,半拉 bànlǎ half,t,,half,Banla
1298,469,拉拉蛄,Lā lā gū, làlagù mole cricket,s,,mole cricket,La la gu
1299,469,拉拉蛄,Lā lā gū,拉拉蛄 làlagù mole cricket,t,,mole cricket,La la gu
1300,470,黑暗,Hēi'àn, hēi'àn dark,s,,dark,Hei'an
1301,470,黑暗,Hēi'àn,黑暗 hēi'àn dark,t,,dark,Hei'an
1302,471,而且,Érqiě, érqiě furthermore,s,,furthermore,Erqie
1303,471,而且,Érqiě,而且 érqiě furthermore,t,,furthermore,Erqie
1304,472,随便,Suíbiàn, suíbiàn as you like,s,,as you like,Suibian
1305,472,隨便,Suíbiàn,隨便 suíbiàn as you like,t,,as you like,Suibian
1306,473,格外,Géwài, géwài especially,s,,especially,Gewai
1307,473,格外,Géwài,格外 géwài especially,t,,especially,Gewai
1308,474,尽管,Jǐnguǎn, jǐnguǎn even though,s,,even though,Jinguan
1309,474,儘管,Jǐnguǎn,儘管 jǐnguǎn even though,t,,even though,Jinguan
1310,475,宝剑,Bǎojiàn, bǎojiàn double-edged sword,s,,double-edged sword,Baojian
1311,475,寶劍,Bǎojiàn,寶劍 bǎojiàn double-edged sword,t,,double-edged sword,Baojian
1312,479,微笑,Wéixiào, wēixiào smile,s,,smile,Weixiao
1313,479,微笑,Wéixiào,微笑 wēixiào smile,t,,smile,Weixiao
1314,480,可怕,Kěpà, kěpà horrible,s,,horrible,Kepa
1315,480,可怕,Kěpà,可怕 kěpà horrible,t,,horrible,Kepa
1316,481,父母,Fùmǔ, fùmǔ parents,s,,parents,Fumu
1317,481,父母,Fùmǔ,父母 fùmǔ parents,t,,parents,Fumu
1318,481,字母,Zìmǔ, zìmǔ letters of an alpabet,s,,letters of an alpabet,Zimu
1319,481,字母,Zìmǔ,字母 zìmǔ letters of an alpabet,t,,letters of an alpabet,Zimu
1320,483,邮局,Yóujú, yóujú post office,s,,post office,Youju
1321,483,郵局,Yóujú,郵局 yóujú post office,t,,post office,Youju
1322,484,根本,Gēnběn," gēnběn essence, foundation, basic, utterly, (not) at all",s,,"essence, foundation, basic, utterly, (not) at all",Genben
1323,484,根本,Gēnběn,"根本 gēnběn essence, foundation, basic, utterly, (not) at all",t,,"essence, foundation, basic, utterly, (not) at all",Genben
1324,485,挨曾儿,Āi céng er, āicēngr 〈colloquial〉 to get a scolding,s,,to get a scolding,Ai ceng er
1325,485,挨曾兒,Āi céng er,挨曾兒 āicēngr 〈colloquial〉 to get a scolding,t,,to get a scolding,Ai ceng er
1326,486,准备,Zhǔnbèi, zhǔnbèi prepare,s,,prepare,Zhunbei
1327,486,準備,Zhǔnbèi,準備 zhǔnbèi prepare,t,,prepare,Zhunbei
1328,486,标准,Biāozhǔn, biāozhǔn standard,s,,standard,Biaozhun
1329,486,標準,Biāozhǔn,標準 biāozhǔn standard,t,,standard,Biaozhun
1330,487,团结,Tuánjié," tuánjié unite, rally",s,,"unite, rally",Tuanjie
1331,487,團結,Tuánjié,"團結 tuánjié unite, rally",t,,"unite, rally",Tuanjie
1332,488,手段,Shǒuduàn," shǒuduàn method, means (to an end), strategy",s,,"method, means (to an end), strategy",Shouduan
1333,488,手段,Shǒuduàn,"手段 shǒuduàn method, means (to an end), strategy",t,,"method, means (to an end), strategy",Shouduan
1334,489,终于,Zhōngyú, zhōngyú finally,s,,finally,Zhongyu
1335,489,終於,Zhōngyú,終於 zhōngyú finally,t,,finally,Zhongyu
1336,489,始终,Shǐzhōng, shǐzhōng all along,s,,all along,Shizhong
1337,489,始終,Shǐzhōng,始終 shǐzhōng all along,t,,all along,Shizhong
1338,489,终身,Zhōngshēn, zhōngshēn life-long,s,,life-long,Zhongshen
1339,489,終身,Zhōngshēn,終身 zhōngshēn life-long,t,,life-long,Zhongshen
1340,490,音乐,Yīnyuè, yīnyuè) music,s,,music,Yinyue
1341,490,音樂,Yīnyuè,(Equivalent:  音樂 yīnyuè) music,t,,(Equivalent:  music,Yinyue
1342,491,一切,Yīqiè,everything,s,,everything,Yiqie
1343,491,一切,Yīqiè,everything,t,,everything,Yiqie
1344,492,阶级,Jiējí," jiējí (social) class, steps, stairs, rank",s,,"(social) class, steps, stairs, rank",Jieji
1345,492,階級,Jiējí,"階級 jiējí (social) class, steps, stairs, rank",t,,"(social) class, steps, stairs, rank",Jieji
1346,494,精神,Jīngshén," jīngshén spirit, essence",s,,"spirit, essence",Jingshen
1347,494,精神,Jīngshén,"精神 jīngshén spirit, essence",t,,"spirit, essence",Jingshen
1348,494,酒精,Jiǔjīng, jiǔjīng alcohol,s,,alcohol,Jiujing
1349,494,酒精,Jiǔjīng,酒精 jiǔjīng alcohol,t,,alcohol,Jiujing
1350,496,官僚,Guānliáo, guānliáo bureaucrat,s,,bureaucrat,Guanliao
1351,496,官僚,Guānliáo,官僚 guānliáo bureaucrat,t,,bureaucrat,Guanliao
1352,497,指示,Zhǐshì, zhǐshì point out,s,,point out,Zhishi
