,cat,word/character,pronunciation,definition,code,alt,full_pronunciation,full_pronunciation_wo,test_definition
1331,535,刊,kān,"periodical, publication",t,,kān,kan,"periodical, publication"
1332,536,亚,yà,"inferior, second",s,,yà,ya,"inferior, second"
1333,536,亞,yà,"inferior, second",t,,yà,ya,"inferior, second"
1334,537,復,fù,恢復 huīfù recover,t,,fù,fu,huī_ recover
1335,537,複,fù,複雜 fùzá complicated,t,,fù,fu,_zá complicated
1336,537,覆,fù,cover,t,,fù,fu,cover
1337,537,复,fù,"(Traditional: 复) 恢复 huīfù recover, (Traditional: 复) 复杂 fùzá complicated, complex, (Traditional: 覆) cover",s,,fù,fu,"huī_ recover,   _zá complicated, complex,  cover"
1338,538,伤,shāng,"wound, injury, injure",s,,shāng,shang,"wound, injury, injure"
1339,538,傷,shāng,"wound, injury, injure",t,,shāng,shang,"wound, injury, injure"
1340,539,类,lèi,"category, kind, type",s,,lèi,lei,"category, kind, type"
1341,539,類,lèi,"category, kind, type",t,,lèi,lei,"category, kind, type"
1342,540,备,bèi,"(Equivalent:  准备 zhǔnbèi) get ready, prepare",s,,bèi,bei,"get ready, prepare"
1343,540,備,bèi,"(Equivalent:  準備 zhǔnbèi) get ready, prepare",t,,bèi,bei,"get ready, prepare"
1344,541,欢,huān,"(Equivalent:  欢乐 huānlè) happy, joyous",s,,huān,huan,"happy, joyous"
1345,541,歡,huān,"(Equivalent:  歡樂 huānlè) happy, joyous",t,,huān,huan,"happy, joyous"
1346,542,另,lìng,other,s,,lìng,ling,other
1347,542,另,lìng,other,t,,lìng,ling,other
1348,543,港,gǎng,harbor,s,,gǎng,gang,harbor
1349,543,港,gǎng,harbor,t,,gǎng,gang,harbor
1350,544,势,shì,power,s,,shì,shi,power
1351,544,勢,shì,power,t,,shì,shi,power
1352,545,刻,kè,"carve, quarter hour, moment",s,,kè,ke,"carve, quarter hour, moment"
1353,545,刻,kè,"carve, quarter hour, moment",t,,kè,ke,"carve, quarter hour, moment"
1354,546,星,xīng,star,s,,xīng,xing,star
1355,546,星,xīng,star,t,,xīng,xing,star
1356,547,断,duàn,cut off,s,,duàn,duan,cut off
1357,547,斷,duàn,cut off,t,,duàn,duan,cut off
1358,548,陈,chén,"display, explain, stale, (dynasty 557-589)",s,,chén,chen,"display, explain, stale, (dynasty 557-589)"
1359,548,陳,chén,"display, explain, stale, (dynasty 557-589)",t,,chén,chen,"display, explain, stale, (dynasty 557-589)"
1360,549,掌,zhǎng,palm of the hand,s,,zhǎng,zhang,palm of the hand
1361,549,掌,zhǎng,palm of the hand,t,,zhǎng,zhang,palm of the hand
1362,550,农,nóng,"(Equivalent:  农民 nóngmín) farmer, peasant",s,,nóng,nong,"farmer, peasant"
1363,550,農,nóng,"(Equivalent:  農民 nóngmín) farmer, peasant",t,,nóng,nong,"farmer, peasant"
1364,551,夜,yè,(Equivalent:  夜晚 yèwǎn) night,s,,yè,ye,night
1365,551,夜,yè,(Equivalent:  夜晚 yèwǎn) night,t,,yè,ye,night
1366,552,般,bān,"sort, kind",s,,bān,ban,"sort, kind"
1367,552,般,bān,"sort, kind",t,,bān,ban,"sort, kind"
1368,552,般,pán,happy,s,,pán,pan,happy
1369,552,般,pán,happy,t,,pán,pan,happy
1370,553,念,niàn,"miss, read aloud",s,,niàn,nian,"miss, read aloud"
1371,553,唸,niàn,"miss, read aloud",t,,niàn,nian,"miss, read aloud"
1372,554,價,jià,(Equivalent:  價值 jiàzhí,t,,jià,jia,(Equivalent:   _zhí
1373,554,价,jià,"(Traditional: 价) (Equivalent:  价值 jiàzhí) value, (Equivalent:  价钱 jiàqian) price",s,,jià,jia,"value,  price"
1374,554,價,jie,,t,,jie,jie,
1375,554,价,jiè,servant,s,,jiè,jie,servant
1376,554,價,jiè,servant,t,,jiè,jie,servant
1377,555,脑,nǎo,(Equivalent:  脑子 nǎozi) brain,s,,nǎo,nao,brain
1378,555,腦,nǎo,(Equivalent:  腦子 nǎozi) brain,t,,nǎo,nao,brain
1379,556,规,guī,规律 guīlǜ regular pattern,s,,guī,gui,_lǜ regular pattern
1380,556,規,guī,規律 guīlǜ regular pattern,t,,guī,gui,_lǜ regular pattern
1381,557,底,dǐ,bottom,s,,dǐ,di,bottom
1382,557,底,dǐ,bottom,t,,dǐ,di,bottom
1383,558,故,gù,"cause, therefore",s,,gù,gu,"cause, therefore"
1384,558,故,gù,"cause, therefore",t,,gù,gu,"cause, therefore"
1385,559,省,shěng,"province, economize, omit",s,,shěng,sheng,"province, economize, omit"
1386,559,省,shěng,"province, economize, omit",t,,shěng,sheng,"province, economize, omit"
1387,560,妈,mā,"mother, mom",s,,mā,ma,"mother, mom"
1388,560,媽,mā,"mother, mom",t,,mā,ma,"mother, mom"
1389,561,刚,gāng,"firm, (Equivalent:  刚才 gāngcái) just (a moment ago)",s,,gāng,gang,"firm,  just (a moment ago)"
1390,561,剛,gāng,"firm, (Equivalent:  剛纔 gāngcái) just (a moment ago)",t,,gāng,gang,"firm,  just (a moment ago)"
1391,562,句,jù,sentence,s,,jù,ju,sentence
1392,562,句,jù,sentence,t,,jù,ju,sentence
1393,563,显,xiǎn,appear,s,,xiǎn,xian,appear
1394,563,顯,xiǎn,appear,t,,xiǎn,xian,appear
1395,564,消,xiāo,disappear,s,,xiāo,xiao,disappear
1396,564,消,xiāo,disappear,t,,xiāo,xiao,disappear
1397,565,衣,yī,(Equivalent:  衣服 yīfu) clothing,s,,yī,yi,clothing
1398,565,衣,yī,(Equivalent:  衣服 yīfu) clothing,t,,yī,yi,clothing
1399,565,衣,yì,"wear (clothing), give (clothing) to others to wear",s,,yì,yi,"wear (clothing), give (clothing) to others to wear"
1400,565,衣,yì,"wear (clothing), give (clothing) to others to wear",t,,yì,yi,"wear (clothing), give (clothing) to others to wear"
1401,566,陆,lù,land,s,,lù,lu,land
1402,566,陸,lù,land,t,,lù,lu,land
1403,566,陆,liù,six (Equivalent:   六 liù),s,,liù,liu,six
1404,566,陸,liù,six (Equivalent:   六 liù),t,,liù,liu,six
1405,567,器,qì,"utensil, (Equivalent:  机器 jīqi) machine",s,,qì,qi,"utensil,  machine"
1406,567,器,qì,"utensil, (Equivalent:  機器 jīqi) machine",t,,qì,qi,"utensil,  machine"
1407,568,确,què,true,s,,què,que,true
1408,568,確,què,true,t,,què,que,true
1409,569,破,pò,smash,s,,pò,po,smash
1410,569,破,pò,smash,t,,pò,po,smash
1411,570,具,jù,工具 gōngjù tool,s,,jù,ju,gōng_ tool
1412,570,具,jù,工具 gōngjù tool,t,,jù,ju,gōng_ tool
1413,571,居,jū,"(Equivalent:  居住 jūzhù) live, reside",s,,jū,ju,"live, reside"
1414,571,居,jū,"(Equivalent:  居住 jūzhù) live, reside",t,,jū,ju,"live, reside"
1415,572,批,pī,"<classifier for a batch/lot>, comment, criticize, refute",s,,pī,pi,"<classifier for a batch/lot>, comment, criticize, refute"
1416,572,批,pī,"<classifier for a batch/lot>, comment, criticize, refute",t,,pī,pi,"<classifier for a batch/lot>, comment, criticize, refute"
1417,573,送,sòng,"see somebody off, deliver, give",s,,sòng,song,"see somebody off, deliver, give"
1418,573,送,sòng,"see somebody off, deliver, give",t,,sòng,song,"see somebody off, deliver, give"
1419,574,泽,zé,"沼泽 zhǎozé marsh, swamp",s,,zé,ze,"zhǎo_ marsh, swamp"
1420,574,澤,zé,"沼澤 zhǎozé marsh, swamp",t,,zé,ze,"zhǎo_ marsh, swamp"
1421,575,紧,jǐn,tight,s,,jǐn,jin,tight
1422,575,緊,jǐn,tight,t,,jǐn,jin,tight
1423,576,帮,bāng,"(Equivalent:  帮助 bāngzhù, 帮忙 bāngmáng) help, gang",s,,bāng,bang,"help, gang"
1424,576,幫,bāng,"(Equivalent:  幫助 bāngzhù, 幫忙 bāngmáng) help, gang",t,,bāng,bang,"help, gang"
1425,577,线,xiàn,"line, thread",s,,xiàn,xian,"line, thread"
1426,577,線,xiàn,"line, thread",t,,xiàn,xian,"line, thread"
1427,578,存,cún,(Equivalent:  存在 cúnzài) exist,s,,cún,cun,exist
1428,578,存,cún,(Equivalent:  存在 cúnzài) exist,t,,cún,cun,exist
1429,579,愿,yuàn,wish,s,,yuàn,yuan,wish
1430,579,願,yuàn,wish,t,,yuàn,yuan,wish
1431,580,奇,qí,"marvellous, (Equivalent:  希奇 xīqí) rare, strange",s,,qí,qi,"marvellous,  rare, strange"
1432,580,奇,qí,"marvellous, (Equivalent:  希奇 xīqí) rare, strange",t,,qí,qi,"marvellous,  rare, strange"
1433,580,奇,jī,odd (not even),s,,jī,ji,odd (not even)
1434,580,奇,jī,odd (not even),t,,jī,ji,odd (not even)
1435,581,害,hài,harmful,s,,hài,hai,harmful
1436,581,害,hài,harmful,t,,hài,hai,harmful
1437,582,增,zēng,"(Equivalent:  增加 zēngjiā, =增长 zēngzhǎng) increase",s,,zēng,zeng,increase
1438,582,增,zēng,"(Equivalent:  增加 zēngjiā, =增長 zēngzhǎng) increase",t,,zēng,zeng,increase
1439,583,杨,yáng,poplar tree,s,,yáng,yang,poplar tree
1440,583,楊,yáng,poplar tree,t,,yáng,yang,poplar tree
1441,584,料,liào,"(Equivalent:  材料 cáiliào) material, expect, anticipate",s,,liào,liao,"material, expect, anticipate"
1442,584,料,liào,"(Equivalent:  材料 cáiliào) material, expect, anticipate",t,,liào,liao,"material, expect, anticipate"
1443,585,州,zhōu,prefecture,s,,zhōu,zhou,prefecture
1444,585,州,zhōu,prefecture,t,,zhōu,zhou,prefecture
1445,586,节,jié,"joint, section, festival, holiday, (Equivalent:  节日 jiérì) holiday",s,,jié,jie,"joint, section, festival, holiday,  holiday"
1446,586,節,jié,"joint, section, festival, holiday, (Equivalent:  節日 jiérì) holiday",t,,jié,jie,"joint, section, festival, holiday,  holiday"
1447,586,节,jiē,"knot, link",s,,jiē,jie,"knot, link"
1448,586,節,jiē,"knot, link",t,,jiē,jie,"knot, link"
1449,587,左,zuǒ,left,s,,zuǒ,zuo,left
1450,587,左,zuǒ,left,t,,zuǒ,zuo,left
1451,588,装,zhuāng,"dress up, load, install, (Equivalent:  假装 jiǎzhuāng) pretend",s,,zhuāng,zhuang,"dress up, load, install,  pretend"
1452,588,裝,zhuāng,"dress up, load, install, (Equivalent:  假裝 jiǎzhuāng) pretend",t,,zhuāng,zhuang,"dress up, load, install,  pretend"
1453,589,易,yì,"(Equivalent:  容易 róngyì) easy, change",s,,yì,yi,"easy, change"
1454,589,易,yì,"(Equivalent:  容易 róngyì) easy, change",t,,yì,yi,"easy, change"
1455,590,著,zhù,"write, book",s,,zhù,zhu,"write, book"
1456,590,著,zhù,"write, book",t,,zhù,zhu,"write, book"
1457,591,急,jí,urgent,s,,jí,ji,urgent
1458,591,急,jí,urgent,t,,jí,ji,urgent
1459,592,久,jiǔ,(for a) long time,s,,jiǔ,jiu,(for a) long time
1460,592,久,jiǔ,(for a) long time,t,,jiǔ,jiu,(for a) long time
1461,593,低,dī,low,s,,dī,di,low
1462,593,低,dī,low,t,,dī,di,low
1463,594,岁,suì,years old,s,,suì,sui,years old
1464,594,歲,suì,years old,t,,suì,sui,years old
1465,595,需,xū,(Equivalent:  需要 xūyào) need,s,,xū,xu,need
1466,595,需,xū,(Equivalent:  需要 xūyào) need,t,,xū,xu,need
1467,596,酒,jiǔ,wine,s,,jiǔ,jiu,wine
1468,596,酒,jiǔ,wine,t,,jiǔ,jiu,wine
1469,596,啤酒,jiǔ, píjiǔ beer,s,,píjiǔ,pijiu,_ beer
1470,596,啤酒,jiǔ,啤酒 píjiǔ beer,t,,píjiǔ,pijiu,_ beer
1471,597,河,hé,river,s,,hé,he,river
1472,597,河,hé,river,t,,hé,he,river
1473,598,初,chū,"beginning, first (in order)",s,,chū,chu,"beginning, first (in order)"
1474,598,初,chū,"beginning, first (in order)",t,,chū,chu,"beginning, first (in order)"
1475,599,游,yóu,"(Equivalent:  游泳 yóuyǒng) swim, (Equivalent:  旅游 lǚyóu) travel",s,,yóu,you,"swim,  travel"
1476,599,游,yóu,"(Equivalent:  游泳 yóuyǒng) swim, (Equivalent:  旅游 lǚyóu) travel",t,,yóu,you,"swim,  travel"
1477,600,严,yán,"severe, stern",s,,yán,yan,"severe, stern"
1478,600,嚴,yán,"severe, stern",t,,yán,yan,"severe, stern"
1479,601,铁,tiě,iron,s,,tiě,tie,iron
1480,601,鐵,tiě,iron,t,,tiě,tie,iron
1481,602,族,zú,"(Equivalent:  民族 mínzú) people, nationality, (Equivalent:  种族 zhǒngzú) race",s,,zú,zu,"people, nationality,  race"
1482,602,族,zú,"(Equivalent:  民族 mínzú) people, nationality, (Equivalent:  種族 zhǒngzú) race",t,,zú,zu,"people, nationality,  race"
1483,603,除,chú,"get rid of, divide, (Equivalent:  除了 chúle) except",s,,chú,chu,"get rid of, divide,  except"
1484,603,除,chú,"get rid of, divide, (Equivalent:  除了 chúle) except",t,,chú,chu,"get rid of, divide,  except"
1485,604,份,fèn,"portion, share, copy, <classifier for portion, share, copies of newspapers etc.>, college degree",s,,fèn,fen,"portion, share, copy, <classifier for portion, share, copies of newspapers etc.>, college degree"
1486,604,份,fèn,"portion, share, copy, <classifier for portion, share, copies of newspapers etc.>, college degree",t,,fèn,fen,"portion, share, copy, <classifier for portion, share, copies of newspapers etc.>, college degree"
1487,605,敢,gǎn,dare,s,,gǎn,gan,dare
1488,605,敢,gǎn,dare,t,,gǎn,gan,dare
1489,606,胡,hú,"recklessly (胡说 nonsense), beard/whiskers",s,,hú,hu,"recklessly ( nonsense), beard/whiskers"
1490,606,胡,hú,recklessly (胡說 nonsense),t,,hú,hu,recklessly ( nonsense)
1491,606,鬍,hú,beard/whiskers,t,,hú,hu,beard/whiskers
1492,607,血,xuè,blood,s,,xuè,xue,blood
1493,607,血,xuè,blood,t,,xuè,xue,blood
1494,607,血,xiě,blood,s,,xiě,xie,blood
1495,607,血,xiě,blood,t,,xiě,xie,blood
1496,608,企,qǐ,"stand on tiptoe, hope for, look forward to",s,,qǐ,qi,"stand on tiptoe, hope for, look forward to"
1497,608,企,qǐ,"stand on tiptoe, hope for, look forward to",t,,qǐ,qi,"stand on tiptoe, hope for, look forward to"
1498,608,企鹅,qǐ,qǐÉ penguin,s,,qǐÉ,qiE,_ penguin
1499,608,企鵝,qǐ,qǐÉ penguin,t,,qǐÉ,qiE,_ penguin
1500,609,仍,réng,"(Equivalent:  仍然 réngrán, =仍旧 réngjiù) still, yet, as before",s,,réng,reng,"still, yet, as before"
1501,609,仍,réng,"(Equivalent:  仍然 réngrán, =仍舊 réngjiù) still, yet, as before",t,,réng,reng,"still, yet, as before"
1502,610,投,tóu,throw,s,,tóu,tou,throw
1503,610,投,tóu,throw,t,,tóu,tou,throw
1504,611,闻,wén,"smell, hear",s,,wén,wen,"smell, hear"
1505,611,聞,wén,"smell, hear",t,,wén,wen,"smell, hear"
1506,612,斗,dǒu,10 liters,s,,dǒu,dou,10 liters
1507,612,鬥,dǒu,10 liters,t,,dǒu,dou,10 liters
1508,612,鬥,dòu,fight,t,,dòu,dou,fight
1509,612,斗,dòu,(Traditional: 斗) fight,s,,dòu,dou,fight
1510,613,纪,jì,世纪 shìjì century,s,,jì,ji,shì_ century
1511,613,紀,jì,世紀 shìjì century,t,,jì,ji,shì_ century
1512,613,纪,Jǐ,<family name>,s,,Jǐ,Ji,<family name>
1513,613,紀,Jǐ,<family name>,t,,Jǐ,Ji,<family name>
1514,614,脚,jiǎo,foot,s,,jiǎo,jiao,foot
1515,614,腳,jiǎo,foot,t,,jiǎo,jiao,foot
1516,614,脚趾,jiǎo, jiǎozhǐ toe,s,,jiǎozhǐ,jiaozhi,_ toe
1517,614,腳趾,jiǎo,腳趾 jiǎozhǐ toe,t,,jiǎozhǐ,jiaozhi,_ toe
1518,614,脚,jué,"(Equivalent:  角 jiǎo) role, part, character, actor, actress",s,,jué,jue,"role, part, character, actor, actress"
1519,614,腳,jué,"(Equivalent:  角 jiǎo) role, part, character, actor, actress",t,,jué,jue,"role, part, character, actor, actress"
1520,615,右,yòu,right,s,,yòu,you,right
1521,615,右,yòu,right,t,,yòu,you,right
1522,616,苏,sū,苏醒 sūxǐng revive,s,,sū,su,_xǐng revive
1523,616,蘇,sū,蘇醒 sūxǐng revive,t,,sū,su,_xǐng revive
1524,617,标,biāo,mark,s,,biāo,biao,mark
1525,617,標,biāo,mark,t,,biāo,biao,mark
1526,618,饭,fàn,"rice, food",s,,fàn,fan,"rice, food"
1527,618,飯,fàn,"rice, food",t,,fàn,fan,"rice, food"
1528,619,雲,yún,(Equivalent:  雲彩 yúncai,t,,yún,yun,(Equivalent:   _cai
1529,619,云,yún,"say, (Traditional: 云) (Equivalent:  云彩 yúncai) cloud",s,,yún,yun,"say,   cloud"
1530,620,病,bìng,sick,s,,bìng,bing,sick
1531,620,病,bìng,sick,t,,bìng,bing,sick
1532,621,医,yī,(Equivalent:  医学 yīxué) medical science,s,,yī,yi,medical science
1533,621,醫,yī,(Equivalent:  醫學 yīxué) medical science,t,,yī,yi,medical science
1534,622,阿,ā,阿拉伯 ?lābó Arab,s,,ā,a,?l_bó Arab
1535,622,阿,ā,阿拉伯 ?lābó Arab,t,,ā,a,?l_bó Arab
1536,623,答,dá,(Equivalent:  回答 huídá) answer,s,,dá,da,answer
1537,623,答,dá,(Equivalent:  回答 huídá) answer,t,,dá,da,answer
1538,624,土,tǔ,"earth, (Equivalent:  土地 tǔdì) land, (Equivalent:  土壤 tǔrǎng) soil{Compare with 士 shì scholar}",s,,tǔ,tu,"earth,  land,  soil"
1539,624,土,tǔ,"earth, (Equivalent:  土地 tǔdì) land, (Equivalent:  土壤 tǔrǎng) soil{Compare with 士 shì scholar}",t,,tǔ,tu,"earth,  land,  soil"
1540,625,况,kuàng,情况 qíngkuàng circumstances,s,,kuàng,kuang,qíng_ circumstances
1541,625,況,kuàng,情況 qíngkuàng circumstances,t,,kuàng,kuang,qíng_ circumstances
1542,626,境,jìng,"border, territory",s,,jìng,jing,"border, territory"
1543,626,境,jìng,"border, territory",t,,jìng,jing,"border, territory"
1544,627,软,ruǎn,soft,s,,ruǎn,ruan,soft
1545,627,軟,ruǎn,soft,t,,ruǎn,ruan,soft
1546,628,考,kǎo,"(Equivalent:  考虑 kǎolǜ) consider, (Equivalent:  考试 kǎoshì) exam",s,,kǎo,kao,"consider,  exam"
1547,628,考,kǎo,"(Equivalent:  考慮 kǎolǜ) consider, (Equivalent:  考試 kǎoshì) exam",t,,kǎo,kao,"consider,  exam"
1548,629,娘,niáng,"mother, aunt",s,,niáng,niang,"mother, aunt"
1549,629,娘,niáng,"mother, aunt",t,,niáng,niang,"mother, aunt"
1550,630,村,cūn,"village, rustic",s,,cūn,cun,"village, rustic"
1551,630,村,cūn,"village, rustic",t,,cūn,cun,"village, rustic"
1552,631,刀,dāo,knife,s,,dāo,dao,knife
1553,631,刀,dāo,knife,t,,dāo,dao,knife
1554,632,击,jī,"beat, strike, knock",s,,jī,ji,"beat, strike, knock"
1555,632,擊,jī,"beat, strike, knock",t,,jī,ji,"beat, strike, knock"
1556,633,仅,jǐn,"(Equivalent:  仅仅 jǐnjǐn) only, barely",s,,jǐn,jin,"only, barely"
1557,633,僅,jǐn,"(Equivalent:  僅僅 jǐnjǐn) only, barely",t,,jǐn,jin,"only, barely"
1558,634,查,chá,"examine, investigate",s,,chá,cha,"examine, investigate"
1559,634,查,chá,"examine, investigate",t,,chá,cha,"examine, investigate"
1560,634,查,Zhā,<family name>,s,,Zhā,Zha,<family name>
1561,634,查,Zhā,<family name>,t,,Zhā,Zha,<family name>
1562,635,引,yǐn,"draw, stretch, (Equivalent:  引起 yǐnqǐ) cause, (Equivalent:  吸引 xīyǐn) attract",s,,yǐn,yin,"draw, stretch,  cause,  attract"
1563,635,引,yǐn,"draw, stretch, (Equivalent:  引起 yǐnqǐ) cause, (Equivalent:  吸引 xīyǐn) attract",t,,yǐn,yin,"draw, stretch,  cause,  attract"
1564,636,朝,cháo,"towards, dynasty",s,,cháo,chao,"towards, dynasty"
1565,636,朝,cháo,"towards, dynasty",t,,cháo,chao,"towards, dynasty"
1566,636,朝,zhāo,(morning),s,,zhāo,zhao,(morning)
1567,636,朝,zhāo,(morning),t,,zhāo,zhao,(morning)
1568,637,育,yù,"raise, educate",s,,yù,yu,"raise, educate"
1569,637,育,yù,"raise, educate",t,,yù,yu,"raise, educate"
1570,638,续,xù,(Equivalent:  继续 jìxù) continue,s,,xù,xu,continue
1571,638,續,xù,(Equivalent:  繼續 jìxù) continue,t,,xù,xu,continue
1572,639,独,dú,"only, alone",s,,dú,du,"only, alone"
1573,639,獨,dú,"only, alone",t,,dú,du,"only, alone"
1574,640,罗,luó,(Equivalent:  罗网 luówǎng) birdnet,s,,luó,luo,birdnet
1575,640,羅,luó,(Equivalent:  羅網 luówǎng) birdnet,t,,luó,luo,birdnet
1576,640,罗嗦,luō," luōsuo wordy, troublesome",s,,luōsuo,luosuo,"_ wordy, troublesome"
1577,640,羅嗦,luō,"羅嗦 luōsuo wordy, troublesome",t,,luōsuo,luosuo,"_ wordy, troublesome"
1578,641,买,mǎi,buy,s,,mǎi,mai,buy
1579,641,買,mǎi,buy,t,,mǎi,mai,buy
1580,642,户,hù,"door, household",s,,hù,hu,"door, household"
1581,642,戶,hù,"door, household",t,,hù,hu,"door, household"
1582,643,护,hù,"(Equivalent:  保护 bǎohù) guard, protect",s,,hù,hu,"guard, protect"
1583,643,護,hù,"(Equivalent:  保護 bǎohù) guard, protect",t,,hù,hu,"guard, protect"
1584,644,喝,hē,drink,s,,hē,he,drink
1585,644,喝,hē,drink,t,,hē,he,drink
1586,644,喝,hè,shout,s,,hè,he,shout
1587,644,喝,hè,shout,t,,hè,he,shout
1588,645,朋,péng,朋友 péngyǒu friend{Compare with 丽 lì beautiul and 册 cè book},s,,péng,peng,_yǒu friend
1589,645,朋,péng,朋友 péngyǒu friend{Compare with 麗 lì beautiul and 冊 cè book},t,,péng,peng,_yǒu friend
1590,646,供,gōng,supply,s,,gōng,gong,supply
1591,646,供,gōng,supply,t,,gōng,gong,supply
1592,646,供,gòng,confess,s,,gòng,gong,confess
1593,646,供,gòng,confess,t,,gòng,gong,confess
1594,647,责,zé,duty,s,,zé,ze,duty
1595,647,責,zé,duty,t,,zé,ze,duty
1596,648,项,xiàng,(Equivalent:  项目 xiàngmù) item,s,,xiàng,xiang,item
1597,648,項,xiàng,(Equivalent:  項目 xiàngmù) item,t,,xiàng,xiang,item
1598,649,背,bèi,back,s,,bèi,bei,back
1599,649,背,bèi,back,t,,bèi,bei,back
1600,649,背,bēi,carry on the back,s,,bēi,bei,carry on the back
1601,649,背,bēi,carry on the back,t,,bēi,bei,carry on the back
1602,650,餘,yú,left-over,t,,yú,yu,left-over
1603,650,余,yú,"I, me, (Traditional: 余) left-over, extra",s,,yú,yu,"I, me,  left-over, extra"
1604,651,希,xī,"sparse, scattered, watery, this",s,,xī,xi,"sparse, scattered, watery, this"
