,cat,word/character,pronunciation,definition,code,alt,test_definition
2619,502,舉例,jǔ,舉例 jǔlì give an example,t,,_lì give an example
2622,503,客观,kè, kèguān objective,s,,_guān objective
2623,503,客觀,kè,客觀 kèguān objective,t,,_guān objective
2624,503,客气,kè, kèqi polite,s,,_qi polite
2625,503,客氣,kè,客氣 kèqi polite,t,,_qi polite
2628,504,图书证,zhèng, túshūzhèng library card,s,,túshū_ library card
2629,504,圖書證,zhèng,圖書證 túshūzhèng library card,t,,túshū_ library card
2630,504,签证,zhèng, qiānzhèng visa,s,,qiān_ visa
2631,504,簽證,zhèng,簽證 qiānzhèng visa,t,,qiān_ visa
2634,505,艰苦,kǔ, jiānkǔ arduous,s,,jiān_ arduous
2635,505,艱苦,kǔ,艱苦 jiānkǔ arduous,t,,jiān_ arduous
2636,505,痛苦,kǔ, tòngkǔ suffering,s,,tòng_ suffering
2637,505,痛苦,kǔ,痛苦 tòngkǔ suffering,t,,tòng_ suffering
2640,506,照相,zhào, zhàoxiàng photo,s,,_xiàng photo
2641,506,照相,zhào,照相 zhàoxiàng photo,t,,_xiàng photo
2645,507,注意,zhù, zhùyì pay attention,s,,_yì pay attention
2646,507,註意,zhù,註意 zhùyì pay attention,t,,_yì pay attention
2647,507,注视,zhù, zhùshì gaze,s,,_shì gaze
2648,507,註視,zhù,註視 zhùshì gaze,t,,_shì gaze
2651,508,学费,fèi, xuéfèi tuition,s,,xué_ tuition
2652,508,學費,fèi,學費 xuéfèi tuition,t,,xué_ tuition
2655,509,满足,zú, mǎnzú satisfy,s,,mǎn_ satisfy
2656,509,滿足,zú,滿足 mǎnzú satisfy,t,,mǎn_ satisfy
2659,510,尔后,ěr, ěrhòu thereafter,s,,_hòu thereafter
2660,510,爾後,ěr,爾後 ěrhòu thereafter,t,,_hòu thereafter
2661,510,高尔夫,ěr, gāo'ěrfū golf,s,,gāo'_fū golf
2662,510,高爾夫,ěr,高爾夫 gāo'ěrfū golf,t,,gāo'_fū golf
2665,511,招待,zhāo, entertain (guests),s,,entertain (guests)
2666,511,招待,zhāo,招待 entertain (guests),t,,entertain (guests)
2669,512,群众,qún, qúnzhòng The Masses,s,,_zhòng The Masses
2670,512,群眾,qún,群眾 qúnzhòng The Masses,t,,_zhòng The Masses
2677,515,晚上,wǎn, wǎnshang evening,s,,_shang evening
2678,515,晚上,wǎn,晚上 wǎnshang evening,t,,_shang evening
2679,515,夜晚,wǎn, yèwǎn night,s,,yè_ night
2680,515,夜晚,wǎn,夜晚 yèwǎn night,t,,yè_ night
2681,515,晚饭,wǎn, wǎnfàn dinner,s,,_fàn dinner
2682,515,晚飯,wǎn,晚飯 wǎnfàn dinner,t,,_fàn dinner
2685,516,影响,xiǎng, yǐngxiǎng influence,s,,yǐng_ influence
2686,516,影響,xiǎng,影響 yǐngxiǎng influence,t,,yǐng_ influence
2689,517,对称,chèn, duìchèn symmetric,s,,duì_ symmetric
2690,517,對稱,chèn,對稱 duìchèn symmetric,t,,duì_ symmetric
2693,518,兴奋,xīng,xīngfèn excited{Compare with 六 liù six},s,,_fèn excited
2694,518,興奮,xīng,xīngfèn excited{Compare with 六 liù six},t,,_fèn excited
2705,521,太阳,yáng, tàiyáng the sun,s,,tài_ the sun
2706,521,太陽,yáng,太陽 tàiyáng the sun,t,,tài_ the sun
2715,524,干吗,má,? gàn má? What's up?,s,,? gàn _? What's up?
2716,524,幹嗎,má,幹嗎? gàn má? What's up?,t,,? gàn _? What's up?
2717,524,吗啡,mǎ, mǎfēi morphine,s,,_fēi morphine
2718,524,嗎啡,mǎ,嗎啡 mǎfēi morphine,t,,_fēi morphine
2721,525,调整,zhěng, tiáozhěng adjust,s,,tiáo_ adjust
2722,525,調整,zhěng,調整 tiáozhěng adjust,t,,tiáo_ adjust
2723,525,整齐,zhěng, zhěngqí neat,s,,_qí neat
2724,525,整齊,zhěng,整齊 zhěngqí neat,t,,_qí neat
2727,526,支持,zhī, zhīchí sustain,s,,_chí sustain
2728,526,支持,zhī,支持 zhīchí sustain,t,,_chí sustain
2729,526,地支,zhī, dìzhī the Twelve Terrestrial Branches,s,,dì_ the Twelve Terrestrial Branches
2730,526,地支,zhī,地支 dìzhī the Twelve Terrestrial Branches,t,,dì_ the Twelve Terrestrial Branches
2735,528,汉语,hàn, hànyu Chinese,s,,_yu Chinese
2736,528,漢語,hàn,漢語 hànyu Chinese,t,,_yu Chinese
2737,528,汉字,hàn, hànzi Chinese character,s,,_zi Chinese character
2738,528,漢字,hàn,漢字 hànzi Chinese character,t,,_zi Chinese character
2739,528,老汉,hàn, lǎohàn old man,s,,lǎo_ old man
2740,528,老漢,hàn,老漢 lǎohàn old man,t,,lǎo_ old man
2743,529,突然,tū, tūrán suddenly,s,,_rán suddenly
2744,529,突然,tū,突然 tūrán suddenly,t,,_rán suddenly
2753,532,选举,xuǎn, xuǎnjǔ election,s,,_jǔ election
2754,532,選舉,xuǎn,選舉 xuǎnjǔ election,t,,_jǔ election
2761,534,人参,shēn, rénshēn ginseng,s,,rén_ ginseng
2762,534,人參,shēn,人參 rénshēn ginseng,t,,rén_ ginseng
2763,534,参差,cēn," cēncī uneven, irregular",s,,"_cī uneven, irregular"
2764,534,參差,cēn,"參差 cēncī uneven, irregular",t,,"_cī uneven, irregular"
2767,535,报刊,kān," bǎokān periodical publications, the press",s,,"bǎo_ periodical publications, the press"
2768,535,報刊,kān,"報刊 bǎokān periodical publications, the press",t,,"bǎo_ periodical publications, the press"
2771,536,亚洲,yà, Yàzhōu Asia,s,,Yàzhōu Asia
2772,536,亞洲,yà,亞洲 Yàzhōu Asia,t,,Yàzhōu Asia
2780,538,创伤,shāng, chuāngshāng trauma,s,,chuāng_ trauma
2781,538,創傷,shāng,創傷 chuāngshāng trauma,t,,chuāng_ trauma
2784,539,类似,lèi, lèisì similar,s,,_sì similar
2785,539,類似,lèi,類似 lèisì similar,t,,_sì similar
2788,540,设备,bèi, shèbèi equipment,s,,shè_ equipment
2789,540,設備,bèi,設備 shèbèi equipment,t,,shè_ equipment
2792,541,喜欢,huān, xǐhuan like,s,,xǐhuan like
2793,541,喜歡,huān,喜歡 xǐhuan like,t,,xǐhuan like
2796,542,另外,lìng," lìngwài other, besides",s,,"_wài other, besides"
2797,542,另外,lìng,"另外 lìngwài other, besides",t,,"_wài other, besides"
2800,543,香港,gǎng, Xiānggǎng Hong Kong,s,,Xiāng_ Hong Kong
2801,543,香港,gǎng,香港 Xiānggǎng Hong Kong,t,,Xiāng_ Hong Kong
2804,544,形势,shì, xíngshì circumstances,s,,xíng_ circumstances
2805,544,形勢,shì,形勢 xíngshì circumstances,t,,xíng_ circumstances
2806,544,姿势,shì, zīshì posture,s,,zī_ posture
2807,544,姿勢,shì,姿勢 zīshì posture,t,,zī_ posture
2812,546,火星,xīng, huǒxīng Mars,s,,huǒ_ Mars
2813,546,火星,xīng,火星 huǒxīng Mars,t,,huǒ_ Mars
2814,546,星期,xīng, xīngqī week,s,,_qī week
2815,546,星期,xīng,星期 xīngqī week,t,,_qī week
2818,547,不断,duàn, búduàn unceasing,s,,bú_ unceasing
2819,547,不斷,duàn,不斷 búduàn unceasing,t,,bú_ unceasing
2820,547,判断,duàn, pànduàn judge,s,,pàn_ judge
2821,547,判斷,duàn,判斷 pànduàn judge,t,,pàn_ judge
2826,549,掌握,zhǎng, zhǎngwò grasp,s,,_wò grasp
2827,549,掌握,zhǎng,掌握 zhǎngwò grasp,t,,_wò grasp
2830,550,农业,nóng, nóngyè agriculture,s,,_yè agriculture
2831,550,農業,nóng,農業 nóngyè agriculture,t,,_yè agriculture
2834,551,半夜,yè,bànyè or 午夜 wǔyè midnight,s,,bàn_ or  wǔ_ midnight
2835,551,半夜,yè,bànyè or 午夜 wǔyè midnight,t,,bàn_ or  wǔ_ midnight
2836,551,夜里,yè, yèlǐ at night,s,,_lǐ at night
2837,551,夜裏,yè,夜裏 yèlǐ at night,t,,_lǐ at night
2840,552,一般,bān, yìbān ordinary,s,,yì_ ordinary
2841,552,一般,bān,一般 yìbān ordinary,t,,yì_ ordinary
2844,552,般若,bō," bōrě buddhist wisdom, prajna",s,,"_rě buddhist wisdom, prajna"
2845,552,般若,bō,"般若 bōrě buddhist wisdom, prajna",t,,"_rě buddhist wisdom, prajna"
2848,553,观念,niàn, guānniàn concept,s,,guān_ concept
2849,553,觀唸,niàn,觀唸 guānniàn concept,t,,guān_ concept
2850,553,念书,niàn, niànshū study,s,,_shū study
2851,553,唸書,niàn,唸書 niànshū study,t,,_shū study
2862,555,脑袋,nǎo, nǎodai head,s,,_dai head
2863,555,腦袋,nǎo,腦袋 nǎodai head,t,,_dai head
2864,555,脑壳,nǎo, nǎoké skull,s,,_ké skull
2865,555,腦殼,nǎo,腦殼 nǎoké skull,t,,_ké skull
2866,555,电脑,nǎo, diànnǎo computer,s,,diàn_ computer
2867,555,電腦,nǎo,電腦 diànnǎo computer,t,,diàn_ computer
2870,556,规定,guī, guīdìng regulations,s,,_dìng regulations
2871,556,規定,guī,規定 guīdìng regulations,t,,_dìng regulations
2874,557,彻底,dǐ, chèdǐ thorough,s,,chè_ thorough
2875,557,徹底,dǐ,徹底 chèdǐ thorough,t,,chè_ thorough
2876,557,到底,dǐ, dàodǐ after all,s,,dào_ after all
2877,557,到底,dǐ,到底 dàodǐ after all,t,,dào_ after all
2880,558,故事,gù, gùshi story,s,,_shi story
2881,558,故事,gù,故事 gùshi story,t,,_shi story
2882,558,故意,gù, gùyì on purpose,s,,_yì on purpose
2883,558,故意,gù,故意 gùyì on purpose,t,,_yì on purpose
2886,559,反省,xǐng, fǎnxǐng introspection,s,,fǎn_ introspection
2887,559,反省,xǐng,反省 fǎnxǐng introspection,t,,fǎn_ introspection
2890,560,妈妈,mā, māma mama,s,,_ma mama
2891,560,媽媽,mā,媽媽 māma mama,t,,_ma mama
2898,563,显然,xiǎn, xiǎnrán obvious,s,,_rán obvious
2899,563,顯然,xiǎn,顯然 xiǎnrán obvious,t,,_rán obvious
2902,564,消息,xiāo, xiāoxi news,s,,_xi news
2903,564,消息,xiāo,消息 xiāoxi news,t,,_xi news
2904,564,消灭,xiāo, xiāomiè perish,s,,_miè perish
2905,564,消滅,xiāo,消滅 xiāomiè perish,t,,_miè perish
2912,566,大陆,lù, continent,s,,continent
2913,566,大陸,lù,大陸 continent,t,,continent
2918,567,武器,qì, wǔqì weapon,s,,wǔ_ weapon
2919,567,武器,qì,武器 wǔqì weapon,t,,wǔ_ weapon
2922,568,正确,què, zhèngquè correct,s,,zhèng_ correct
2923,568,正確,què,正確 zhèngquè correct,t,,zhèng_ correct
2924,568,确实,què, quèshí indeed,s,,_shí indeed
2925,568,確實,què,確實 quèshí indeed,t,,_shí indeed
2926,568,明确,què, míngquè explicit,s,,míng_ explicit
2927,568,明確,què,明確 míngquè explicit,t,,míng_ explicit
2930,569,破坏,pò, pòhuài ruin,s,,_huài ruin
2931,569,破壞,pò,破壞 pòhuài ruin,t,,_huài ruin
2932,569,破烂,pò, pòlàn worn out,s,,_làn worn out
2933,569,破爛,pò,破爛 pòlàn worn out,t,,_làn worn out
2936,570,具有,jù, jùyǒu possess,s,,_yǒu possess
2937,570,具有,jù,具有 jùyǒu possess,t,,_yǒu possess
2938,570,具体,jù, jùtǐ concrete,s,,_tǐ concrete
2939,570,具體,jù,具體 jùtǐ concrete,t,,_tǐ concrete
2940,570,玩具,jù, wánjù toy,s,,wán_ toy
2941,570,玩具,jù,玩具 wánjù toy,t,,wán_ toy
2944,571,居民,jū, jūmín resident,s,,_mín resident
2945,571,居民,jū,居民 jūmín resident,t,,_mín resident
2946,571,居然,jū, jūrán unexpectedly,s,,_rán unexpectedly
2947,571,居然,jū,居然 jūrán unexpectedly,t,,_rán unexpectedly
2950,572,批评,pī, pīpíng criticize,s,,_píng criticize
2951,572,批評,pī,批評 pīpíng criticize,t,,_píng criticize
2956,574,色泽,zé, sèzé colour and lustre,s,,sè_ colour and lustre
2957,574,色澤,zé,色澤 sèzé colour and lustre,t,,sè_ colour and lustre
2958,574,毛泽东,zé, Máo Zédōng CCP leader and founder of the PRC,s,,Máo Zédōng CCP leader and founder of the PRC
2959,574,毛澤東,zé,毛澤東 Máo Zédōng CCP leader and founder of the PRC,t,,Máo Zédōng CCP leader and founder of the PRC
2962,575,紧张,jǐn, jǐnzhāng tense,s,,_zhāng tense
2963,575,緊張,jǐn,緊張 jǐnzhāng tense,t,,_zhāng tense
2964,575,要紧,jǐn, yàojǐn important,s,,yào_ important
2965,575,要緊,jǐn,要緊 yàojǐn important,t,,yào_ important
2970,577,光线,xiàn, guāngxiàn light ray,s,,guāng_ light ray
2971,577,光線,xiàn,光線 guāngxiàn light ray,t,,guāng_ light ray
2972,577,电线,xiàn, diànxiàn (electric) wire,s,,diàn_ (electric) wire
2973,577,電線,xiàn,電線 diànxiàn (electric) wire,t,,diàn_ (electric) wire
2976,578,保存,cún, bǎocún preserve,s,,bǎo_ preserve
2977,578,保存,cún,保存 bǎocún preserve,t,,bǎo_ preserve
2986,581,害虫,hài, hàichóng destructive insect,s,,_chóng destructive insect
2987,581,害蟲,hài,害蟲 hàichóng destructive insect,t,,_chóng destructive insect
2988,581,厉害,hài, lìhai fierce,s,,lìhai fierce
2989,581,厲害,hài,厲害 lìhai fierce,t,,lìhai fierce
2994,583,三角叶杨,yáng, sānjiǎoyèyáng cottonwood,s,,sānjiǎoyè_ cottonwood
2995,583,三角葉楊,yáng,三角葉楊 sānjiǎoyèyáng cottonwood,t,,sānjiǎoyè_ cottonwood
2998,584,资料,liào," zīliào means, data, material",s,,"zī_ means, data, material"
2999,584,資料,liào,"資料 zīliào means, data, material",t,,"zī_ means, data, material"
3002,585,广州,zhōu, Guǎngzhōu Canton,s,,Guǎng_ Canton
3003,585,廣州,zhōu,廣州 Guǎngzhōu Canton,t,,Guǎng_ Canton
3008,586,节子,jiē," jiēzi gnarl, knot (in wood)",s,,"_zi gnarl, knot (in wood)"
3009,586,節子,jiē,"節子 jiēzi gnarl, knot (in wood)",t,,"_zi gnarl, knot (in wood)"
3012,587,左边,zuǒ, zuǒbiān left side,s,,_biān left side
3013,587,左邊,zuǒ,左邊 zuǒbiān left side,t,,_biān left side
3018,589,易经,yì, Yìjīng Book of Changes,s,,Yìjīng Book of Changes
3019,589,易經,yì,易經 Yìjīng Book of Changes,t,,Yìjīng Book of Changes
3032,591,着急,jí, zháojí anxious,s,,zháo_ anxious
3033,591,著急,jí,著急 zháojí anxious,t,,zháo_ anxious
3034,591,急忙,jí, jímáng in a hurry,s,,_máng in a hurry
3035,591,急忙,jí,急忙 jímáng in a hurry,t,,_máng in a hurry
3040,593,降低,dī, jiàngdī reduce,s,,jiàng_ reduce
3041,593,降低,dī,降低 jiàngdī reduce,t,,jiàng_ reduce
3042,593,低级,dī, dījí elementary,s,,_jí elementary
3043,593,低級,dī,低級 dījí elementary,t,,_jí elementary
3044,593,高低,dī, gāodī height,s,,gāo_ height
3045,593,高低,dī,高低 gāodī height,t,,gāo_ height
3048,594,岁数,suì, suìshu age,s,,_shu age
3049,594,歲數,suì,歲數 suìshu age,t,,_shu age
3050,594,万岁,suì," wànsuì long life, Your/His Majesty, ""Banzai""",s,,"wàn_ long life, Your/His Majesty, ""Banzai"""
3051,594,萬歲,suì,"萬歲 wànsuì long life, Your/His Majesty, ""Banzai""",t,,"wàn_ long life, Your/His Majesty, ""Banzai"""
3054,595,必需,xū, bìxū essential,s,,bì_ essential
3055,595,必需,xū,必需 bìxū essential,t,,bì_ essential
3058,596,啤酒,jiǔ, píjiǔ beer,s,,pí_ beer
3059,596,啤酒,jiǔ,啤酒 píjiǔ beer,t,,pí_ beer
3060,596,喝酒,jiǔ, hējiǔ drink wine,s,,hē_ drink wine
3061,596,喝酒,jiǔ,喝酒 hējiǔ drink wine,t,,hē_ drink wine
3064,597,河南省,hé, Hénán shěng Henan Province,s,,Hénán shěng Henan Province
3065,597,河南省,hé,河南省 Hénán shěng Henan Province,t,,Hénán shěng Henan Province
3066,597,运河,hé, yùnhé canal,s,,yùn_ canal
3067,597,運河,hé,運河 yùnhé canal,t,,yùn_ canal
3070,598,初步,chū, chūbù preliminary,s,,_bù preliminary
3071,598,初步,chū,初步 chūbù preliminary,t,,_bù preliminary
3072,598,起初,chū, qǐchū at first,s,,qǐ_ at first
3073,598,起初,chū,起初 qǐchū at first,t,,qǐ_ at first
3080,601,地铁,tiě," dìtiě underground, subway",s,,"dì_ underground, subway"
3081,601,地鐵,tiě,"地鐵 dìtiě underground, subway",t,,"dì_ underground, subway"
3090,605,勇敢,gǎn, yǒnggǎn brave,s,,yǒng_ brave
3091,605,勇敢,gǎn,勇敢 yǒnggǎn brave,t,,yǒng_ brave
3095,606,胡子,hú,húzi beard,s,,_zi beard
3096,606,鬍子,hú,húzi beard,t,,_zi beard
3103,608,企业,qǐ, qǐyè enterprise,s,,_yè enterprise
3104,608,企業,qǐ,企業 qǐyè enterprise,t,,_yè enterprise
3105,608,企图,qǐ, qǐtú attempt,s,,_tú attempt
3106,608,企圖,qǐ,企圖 qǐtú attempt,t,,_tú attempt
3107,608,企鹅,qǐ,qǐÉ penguin,s,,_É penguin
3108,608,企鵝,qǐ,qǐÉ penguin,t,,_É penguin
3113,610,投票,tóu, tóupiào vote,s,,_piào vote
3114,610,投票,tóu,投票 tóupiào vote,t,,_piào vote
3117,611,新闻,wén, xīnwén news,s,,xīn_ news
3118,611,新聞,wén,新聞 xīnwén news,t,,xīn_ news
3121,612,烟斗,dǒu, yāndǒu tobacco/opium pipe,s,,yān_ tobacco/opium pipe
3122,612,煙鬥,dǒu,煙鬥 yāndǒu tobacco/opium pipe,t,,yān_ tobacco/opium pipe
3123,612,北斗星,dǒu," Běidǒuxīng The Big Dipper, The Plow",s,,"Běi_xīng The Big Dipper, The Plow"
3124,612,北鬥星,dǒu,"北鬥星 Běidǒuxīng The Big Dipper, The Plow",t,,"Běi_xīng The Big Dipper, The Plow"
3130,613,纪念,jì, jìniàn memento,s,,_niàn memento
3131,613,紀唸,jì,紀唸 jìniàn memento,t,,_niàn memento
3132,613,纪律,jì, jìlǜ discipline,s,,_lǜ discipline
3133,613,紀律,jì,紀律 jìlǜ discipline,t,,_lǜ discipline
3138,614,赤脚,jiǎo, chìjiǎo barefoot,s,,chì_ barefoot
3139,614,赤腳,jiǎo,赤腳 chìjiǎo barefoot,t,,chì_ barefoot
3140,614,脚趾,jiǎo, jiǎozhǐ toe,s,,_zhǐ toe
3141,614,腳趾,jiǎo,腳趾 jiǎozhǐ toe,t,,_zhǐ toe
3146,615,右边,yòu, yòubiān right side,s,,_biān right side
3147,615,右邊,yòu,右邊 yòubiān right side,t,,_biān right side
3148,615,左右,yòu,"zuǒyòu around, nearby, more or less{Compare with 石 shí stone}",s,,"zuǒ_ around, nearby, more or less"
3149,615,左右,yòu,"zuǒyòu around, nearby, more or less{Compare with 石 shí stone}",t,,"zuǒ_ around, nearby, more or less"
3152,616,苏州,sū, Sūzhōu,s,,Sūzhōu
3153,616,蘇州,sū,蘇州 Sūzhōu,t,,Sūzhōu
3154,616,苏联,sū, Sūlián USSR,s,,Sūlián USSR
3155,616,蘇聯,sū,蘇聯 Sūlián USSR,t,,Sūlián USSR
3158,617,标准,biāo, biāozhǔn standard,s,,_zhǔn standard
3159,617,標準,biāo,標準 biāozhǔn standard,t,,_zhǔn standard
3167,620,毛病,bìng, máobing malfunction,s,,máobing malfunction
3168,620,毛病,bìng,毛病 máobing malfunction,t,,máobing malfunction
3171,621,医生,yī, yīshēng doctor,s,,_shēng doctor
3172,621,醫生,yī,醫生 yīshēng doctor,t,,_shēng doctor
3173,621,医院,yī, yīyuàn hospital,s,,_yuàn hospital
3174,621,醫院,yī,醫院 yīyuàn hospital,t,,_yuàn hospital
3177,622,阿弥陀佛,ē, ?mítuógó Amitabha = Buddha preserve us,s,,?mítuógó Amitabha = Buddha preserve us
3178,622,阿彌陀佛,ē,阿彌陀佛 ?mítuógó Amitabha = Buddha preserve us,t,,?mítuógó Amitabha = Buddha preserve us
3181,623,答应,dā," dāying respond, promise",s,,"_ying respond, promise"
3182,623,答應,dā,"答應 dāying respond, promise",t,,"_ying respond, promise"
3187,625,况且,kuàng, kuàngqiě moreover,s,,_qiě moreover
3188,625,況且,kuàng,況且 kuàngqiě moreover,t,,_qiě moreover
3191,626,环境,jìng, huánjìng environment,s,,huán_ environment
3192,626,環境,jìng,環境 huánjìng environment,t,,huán_ environment
3195,627,软件,ruǎn, ruǎnjiàn software,s,,_jiàn software
3196,627,軟件,ruǎn,軟件 ruǎnjiàn software,t,,_jiàn software
3201,629,姑娘,niang, gūniang girl,s,,gū_ girl
3202,629,姑娘,niang,姑娘 gūniang girl,t,,gū_ girl
3205,630,农村,cūn," nóngcūn countryside, village",s,,"nóng_ countryside, village"
3206,630,農村,cūn,"農村 nóngcūn countryside, village",t,,"nóng_ countryside, village"
